text,label
"And when it comes to classical music , I like it powerful .",0
"Welcome to Stormfront Ireland Ive seen the numbers at the bottom of a lot of posts , its just some kind of moderators code .",0
Teach our men to be men again and defend our countries and women folk against the non white .,1
I believe this was posted before but had no sound and the victim 's face was blurred .,0
So you would refuse even other Nordic whites fleeing the brown chaos in the south ?,1
Let mother nature evolve these people naturally because no amount of money or aid is going to drag these ' things ' into the civilized world where they serve absolutely no purpose .,1
At least the NS in Sweden have the right idea and are something that Americans should look towards .,0
Videos like this just make me go hmm .,0
I understand that we are all proud people with very well defined beliefs but fighting amongst each other is really counterproductive .,0
These disgusting perverted white men are no different than the white women who have sex with black men just because they have a bigger penis .,1
"Now that the little troll is no longer going to nip at my pant 's leg , lets now look at the platform :",0
Lame.,0
He dissappeared somewhere and I thought nothing of it .,0
Then you can transfer to Uni from there .,0
"Hey all I 'll be visiting southwest england in a few weeks , pm if you 'd like to get together for a pint if your in the area .",0
Dreaming of a Future World ( Full Version ) - YouTube Dr William Pierce .,0
"Oh dear , Full on white genocide right there .",0
What a pathetic loser b ! tch ! : goof,0
"Hey, he says he wants to conquer the world , not stay home and eat cookies ... he 's obviously got balls to post a picture like that ... more power to him .",0
Your american government does n't want us whites .,0
I thought I 'd add some of my babies to the thread The iguana is a recent rescue from someone who could n't care for her .,0
Not that I would pick Finland though .,0
Surely at this point you had a duty to call him out amongst all the other guests for that vile remark ?!,0
"I'm saying , what I see .",0
I have never had a visa or left the continental USA,0
Good back up because you just never know .,0
Get your hands on both and get the one that `` fits '' .,0
I saw the picture before I saw the title properly .,0
My theory is that diversity is not as popular as the wagon burners on Unity North Dakota would have us believe .,0
Negroids could n't put together a bake sale properly much less a work force .,1
I wonder if one of the victims opened the door to their apartment for some reason .,0
I am in edmonton .,0
"Because the news section can get VERY depressing and this thread provides comical relief , I can always count on this thread for a laugh when I need one .",0
I also have ' glass magnet ' type decorations for the patio door .,0
"This particular show is built off of viewer submissions , they are n't out trolling the waters for specific fish .",0
He sent me a PM the other day saying all is well just staying off SF but checking in now and then .,0
Now isn t that stylish Nothing says Sick in the head like chaining yourself to a crack heads baby .,0
It's sad when the stupid petitions get filled in 2-3 weeks like that one to build the death star .,0
DO you guys still attend school or how old r ya ? just want to put it into perspective since i am the only one who dresses like a skin at my school ... i think,0
No problems at all .,0
"Wells is accused of killing 19 year old Erin Jade Smith on December 6 , 2010 .",0
"Now , if you have an old beater to play with ....",0
It seems to me that nature is taking out the trash .,0
The one thing the enemy does n't want is a motivated and unifed white world wide network that is both rich in money and ideas .,0
"The story is available from the below link , which in turn came from AP .",0
"I have to reapply for my citizenship of birth and might possibly be turned down because I 've lived most of my life in Tyskland och USA , trevligt , inte ?",0
Something tells me that you 're sitting in the wrong section of the Stormfront bus .,0
I have no idea .,0
"I'm looking for a white enchanting girl , That I can have by my side , . through the thick filth that us americans go through and the best of times aswell .",1
Viva la MayheeKo !,0
88 !,0
"However , on a per-capita basis , the bureau reported that Flint , Michigan was more dangerous than the two larger cities .",0
"What about this - [ youtube ] 6rNF0-xk4Xg [ /youtube ] Seems slightly hypocritical , no ?",0
Harsh punishments for rapists .,0
Give and take for the good of all .,0
"Although I work freelance , the degree keeps the door open for me to work for a firm if I choose to .",0
Male or female .,0
All I can do is hope and take care of my white family by working hard and makeing money so we can all be comfortable for Christmas .,0
Go to either the school or the board of education and tell them you want to remove your child.Should be some papers you need to sign .,0
Shows their `` superiority '',0
Not many films end with a Klan victory .,0
Deport all Indians back to India and make them pay for the trip .,1
And `` heat '' means guns ( ' case y' all ai n't down wit da slang ),0
"Front page of this weeks Folio Weekly ( free , and well-worth the price ) : Cover Story Running Like Crazy A new breed of fun runs with color , glow sticks and zombies leaves purists wondering what s next Jahshawn Marconi , Michelle Krueger , Carley Glasser , Britta Fortson , Madeline Fortson , Marisa Kenyon Zahariadis , Dillon Hawkins , Cody Burton , Sam Costanzo , Marci Gurnow , David Martinson and Sean Nagorny DENNIS HO",0
"But to start ... if this is all you 'll have , I 'd go with something that you 'll trust your life to in every regard in and around your home .",0
"Perry Ross Schiro , 19 , of Harnett County was charged yesterday with murder in the Sept. 21 shooting death of Emily Elizabeth Haddock .",0
Wait when did he single you out and call you a racist do you know him or have talk to him in person ?,0
Maybe it had something to do with the Soviets not even having the funds to keep an ample supply of food or toilet paper in their own country .,1
The problem is there 's so many white liberal self hating traitors on the same side as the Jews and nonwhites .,1
"If ra-heem had a gat wit 17 bumps and jose ' dised him in front of OG peeps and he capped dat bitch twice den double tapp hector jus cause he be dere , monique pregnant , say ra-heem baby daddy , how much welfare they get ? multiply food stamps X project housing add free utilities , stolen cars and drugs sold to find out why they are still poor",1
