text,label
@Myalynn__x3 freeze bitch &#128514;&#128514;,0
@MilesM_05 shut up coon.,1
&#8220;@mckinley719: @vintagebeezy15 luhv u tioo!a!!!&#161;&#9829;&#9829;&#8221; drunk bitch lol,0
@TheRealKevinMcB Sauerkraut Saul is a punk ass bitch,0
#youaremoreattractive if u a real bitch!,0
' Mannnnn wake y'all bitch asses up Blood !,0
"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",1
@_lexisperez he ate my pussy i could..,0
@NoShtickZone I called him a pussy and got blocked real quick by him and Bobby Kelly. I cant say I upset about it.,1
"@aaryneliza im 60 n I hate elissa, a fake ass cunt",1
@JavieTheCreator stank ass hoes haha,0
"#IStandWithRand Wise up RINO pussies, real leaders like Rand, Cruz, Lee, Bachmann etc. actually exist. Fight or go home. #TeaParty",1
@Drfreezeburnn That's not bias. It's an objective fact that Philly fans are cunts.,1
"""@Migsmichelen: This new twitter is confusing the shit out of me."" Go back to south america bitch",1
@YBEToot I like tweeting you like this. .. wen yu aint talking to all yo hoes!!! I be like...... ill wait.,0
"300 bitch we hot, we done took flight !",0
&#8220;@_getMEAUXmoney: Nobody cares about KIRK Bosley no&#8221;I care bout my cousin hoe,0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj,0
@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy,1
1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,1
@Iemonaids done that spell check we know you meant fat liberal Dyke feminist Nazi bitches,1
@SammyLightning_ I got hoes in different area codes,0
@Matt_Petrie22 geta Life faggot,1
"@_DCorNothing_ @KyariesDa4 he should! I got tired of hearing how he can eat pussy 10,000 ways like damn &#128514;&#128514;",1
"""@RenegadeMo: Fat hoes get chose"" lol",0
@SteezHOE this was my nigga in that bitch man!,0
@WyattNuckels I'm not fake bitch meet me after school then nigga,0
"""@KingTeej_: Ol dirty foot ass bitches.."" this was too funny to me.",0
@Nick_Coffee bitch i hit you with the dm and a nigga aint dm back,1
"""HOW DO YOU KNOW MY TWITTER PASSWORD"" bitch please",0
@BlaccLaBelle_ &#9786;&#65039;nice Avi lil nigger,1
""" bitch plz whatever """,0
&#128520;&#128525;&#128176; - your my BFFL. I love you ya funcy bitch &#128514; I went Finna be faded &amp; shaded on ya C Day &#128153; #WEDEMGIRLZ &#128520;&#128526;&#128176;&#128526;,0
@IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD and you look like hmmm a nigger,1
@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;,0
@X_XPDOTJDOT she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap,0
"@ElaineeEspinoza *you're, *bitch",0
@Linnlondon1 I want some clams on the half shell :-) http://t.co/uFCAjNNQTZ,0
"""@irlfatty: my pussy sweet like watermelon http://t.co/SKlPh3TtoG""

Thotermelon",0
@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.,1
@McLaffyTaffy Reason #2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.,0
"""@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC"" no bitches smh",0
"""We hate niggers, we hate faggots and we hate spics""-kkk rally",1
@Iemonaids Id break that little bitches finger,1
&#8220;@MoneyYoung They not evn hoes in silence anymore&#8221;proud of it .... then want respect,0
&#8220;@TheRealTootie: I smoke like 20 backwoods a day&#8221; cop dem bitches by da box woe http://t.co/lDr5s3kpng,0
@MarioOlvera94 follow me bitch lol u too good to follow back ha ha,0
"&#128073; RT @OeauxMar: Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy",1
&#8220;@kissme_faith: @what_evaittakes Yea bitch&#8221;dam!,0
@Zwaaad fag,1
&#8220;@julialeungg: hoes do hoe thangs&#8221;@Maycie_Belmore,0
@FlawlesS_Dv dont be a bitch smh,0
@_tiffanycarter bitch... Im mad at you for slapping me &#9995;,0
@Juicy_james01 ain't no love 4 these hoes,0
&#8220;@bwanaaa_16: I like down bitches&#8221;,0
@CBSThisMorning @NorahODonnell tx trash you know trouble w ACA is in GOP gov states but like @60 @LaraLogan_News you report lies anyway,0
"""@BOSSBYTCHH: Him seh me pussy wetter then a shower curtain....#ahmesehwetness""&lt;lmao!!",0
"""@WBUR: A smuggler explains how he helped fighters along the ""Jihadi Highway"": http://t.co/UX4anxeAwd""",0
"""Mam, Ren&#233;e doet in haar rol net of ze ongesteld is Wat is ongesteld?"" Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0
"""@splurgb_: Nothin in life is free.. Some of you bitches need to write that on ya panties""&#128557;&#128514;",0
@GoHard_Brown @your_daddy9 &amp; xavier you bitch.,0
@DebsFLPx I was lucky to be sensible and I've never had a fag or a drug. I'm pleased about that statistic. Yes I have a beer but that's all.,0
@Tee_Bizzle nah bitch you like Pookie from new jack city,0
*Does backflip* THISSSSSSSS!!! RT @Krislisisms: You niggas switch up your opinions like faggots,1
"""@__taradise__: Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!",1
&#128588;&#128591; RT &#8220;@PlanetPOB: Real Men eat pussy.&#8221;,0
@Versanche only faggots drive stick,1
"""Get your ass back to Detroit ya fuckin' wigger!""",1
"""@DGotBricks: What happen to them vixen ent bitches"" they got ran and threw to the side like a foothill bitch",0
&#8220;@ithinkthatway: I want my ears to look like this &#128066;&#128149; http://t.co/oBVU5ZN3zC&#8221; I just want this bitches earrings lol &#128513;,0
@Ms_Marrie I'm so tipsy... I just tried to relate hoes to mild sauce and make it relevant lol,0
@BeanRozay im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by @TNKTheMonstah,0
@BreesInDaCut you got some hoes here yet?,1
@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot,1
@JavieTheCreator @its_selenaaaa haha yuhh that hoe was funny,0
#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.,0
@RuizMaria15 you let me know then lol I'll go over and kill all them hoes,1
@LifeAsKing Naw... I'm trash... Keep ya pity hugs...&#128530;&#128133;,0
&#8220;@fatbellybella: I know u didnt hit that jigga with my fav purse. .. @solangeknowles&#8221;--no chill! &#128514;&#128514;,1
&#8220;@__austinnn: @Satisfied_x &#128175; what u did Mr bitches&#8221; &#128514; stop calling me that but I balled,0
"@APrivilege lmao.. Brutal for the nigs who can't get jobs, lol..",0
"&#128149;&#128149;&#128149; pussy ride dick like she a Jamaican / \ / &#128167;\ 
. */. &#127796; |. &#165;~ ! &#127796;. | &gt; \ 
&#128043; $. / &#127806;\ ; &#128043; ) &amp;&#128043;*",0
@actionLLJackson unless bitch is a word for awesome they are wrong,0
"&#8220;@briceokc: ""cigarettes are so gross"" -half the bitches that smoke cigarettes &#128530;&#8221; @gfys__",0
"' This be me &#1041204;&#1041204;&#1041204; 
Cuh went from "" Its time to settle down "" to "" Where the hoes at ?! "" &#1041204;&#1041204;&#1041204; . http://t.co/bi9rbvjTUn",0
"@MorganSmith_20 he's a little bitch in general , fug Seattle",0
"""@socass_: Dude remember this wop video? @00sexilexi00 http://t.co/P3HEuBOQBu"" OMG WHERE DID YOU FIND THAT",1
@Rvm3o bitch Boy,1
&#8220;@codyaveresch: Paint brushes over Bugattis #StundentPainters bitch&#8221; paint me like one of your French girls,0
@SugarShai2 youtube bear vs monkey bike race!,0
"@NYRKelsMads @pucksk8r 
Ware da colored elite meet to eat",1
"""@Lil_Mike_12: Fuck twerking bitch can you cook ?""",0
@LittlecBeadles bitch follow me,0
@HoskinsTy96 @saambrowning and retarded,0
#wcw all the bad bitches &#128069;&#128166;,0
&#8220;@pot_headed: Ready for another tat doeeee . &#128527;&#8221;by me right hoe!,0
"@J_Kwest No, Cpt Commando is a hoe and a cocksucker",0
#NowPlaying : The Doors - The WASP (Texas Radio and the Big Beat) on #1069TheArrow - http://t.co/R5wuXA9jB6,0
"&#8220;@hippiescrub: ""I can believe that wiz khalifa and that one bald bitch are getting divorced ""&#8221;",1
"""@XoXo__Angiee: Bruno fag boy"" you love me.",1
"""@BaylaaGottaBody: &#128514;&#128514;&#128514;&#128514; I ain't shit ."" Damn Skippy lol",0
"@Anellesofia I didnt call you a bitch, I just saiddd bitch. #Jeesh",0
@Coley_Cee @Campaign_Papi @They_CallMeShay lmaooo coley just whammmmed him add this to it swervee bitch,0
' Fuccccck that was ma niggah from Cali swag &#1041222;&#1041216; R.I.P Jayare .,0
@KxRxSxB haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have,0
&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring,0
@ArtbyLecardin @Amy0813Amy @Deeiiggee until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,1
"""@TyJonCuffee: And if you ain't a hoe get up out my traphoussseeeee""",0
&#8220;@yeyo478: @Helenbabeey_ look at my benz bitch I've been the shit http://t.co/H0iXjZH0tZ&#8221;LMAOOO,0
#Virginia is full of white trash.,1
"""@Montrell_: I'm tired of bitches saying I look mean.. &#128530;"" nigga you big af, wear tight shirts, and grim everybody.",0
@amarierubio chink eyed !,1
&#8220;@miilkkk: On a scale of 1-10 this bitch is literally a 6 http://t.co/A3rMyfNUS4&#8221;hahaha,0
"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike.",1
@Buckm00se I don't like the sand nigger but it's entertaining like 6 knockdowns,1
"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah .",0
"@Kenny__Wright @yoPapi_chulo @Kush_Boy420 ""the stupidest bitch"" brb crying he called me stupid",0
"""Stop being a pussy, son, and shove that needle into your own heart!"" #afterearth",1
@AustinBurge44 either way both schools are trash &#128521;,0
@The1DScoop Im omy to the movie right now and I'm literally gonna slap a bitch if they scream or some shit.,0
&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash,0
@IndicaMangoes they still fucking trash. I cant eat those to save my life.,0
@BobbyRosee Let the hoes tell it man..,0
@SeauxCocoa you getting new pussy and not sharing??,0
"@Druggzz_ Its gonna bring it down though unless its turning into a welt already, like a bubble wit pussy. Gotta pop it an it'll be gone",0
#YesWeDid .....tattoo our bitches to corrupt as many men as possible to #Egypt and being a #cattle #prod #vote&gt;,0
@JGardenofEden @KySportsRadio @ryanlemond But...country music listeners really are hicks and alcoholics &#128514;&#128514;,1
@Willstreakk @Tycff10111 according to you my place is in kitchen. Excuse me while I take out the trash,0
"""Shall I compare thee to a summer&#8217;s day? No, a summer&#8217;s day is not a bitch.""",0
@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...,0
"""@MannyDiesel: Def not cowboy lol RT @ArtofFloyd: Terrell Owens was the best Eagle &amp; Cowboy ever"" ..dude cried like a bitch on tv, over Romo",0
@alwayznpolo fuck all cops. and fuck you too tarah. bitch your elongated nose is shaped like a horses dick. @tarah_dactyl_,1
@KazAtta @thesaidabdi dont get it twisted said aint playin ny state of mind when bitches is around *clicks link*,0
"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em""",0
"@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch",1
@ImTooMuch bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;,0
@NumbersDnt_Lie Yeah them hoes straight ima grab that light blue pair,0
".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt.",0
#realtalk if you a hoe an try to get serious with someone don't expect to be anything more then a piece of meat to them,0
"@GingerDemoness @jcapswgr 
All dem colored boys be sayin I dare baby daddy. I gots to protect my semen under da lock and key. And I wrap 2x",0
@DriveMy_Lexis yasssss bitch yasssss &#128525;,0
""" bitches get cut off everyday B """,0
@DeArionBASEDGOD Kendrick is not better than papoose or drake,0
#RayRice is a bitch. #JustSaying,0
"""Nah its You @NoMeek_JustMilz: &#128514;&#128514;&#128514;&#128514; yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"" http://t.co/5e2fkQ3Q2T",1
@SheanXIV &#128514; yea ion do Brussel sprouts .. I barely do cordon Bleu but I wanted to try something dif .. I get tired of nigger foods,1
"#metal only, honkies!",0
&#8220;@jaimescudi_: @Tonybthrz_ @cinndyyxoxo_ @BriannNiloo_ fuck me then bitch&#8221; shut up and roll threw,0
@RussellTpot @ebgbz1 I am just saying.. I would beat you down like the bitch that you are... then put my foot on your neck and shoot you,1
&#8220;@SAADTHESAV: bitches saying ray rice got what he deserved but just a month ago wanted this man free &#128056;&#9749;&#65039; http://t.co/VFN1iS7Wx3&#8221;smh&#128514;&#128514;&#128514;,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | BBC Anal creampie bitch http://t.co/3XNeG5mnRk",0
"&#8220;@FriendlyAssh0le: You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&#8221;&#128514;&#128514;&#128588;",0
"""@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524;"" HELL YEAH NIGGY",0
@ItsMeGrizz dink now uknow thats not true,0
@Walken4GOP your not so godly after all u fuckin redneck peckerwood.,1
5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1
&#8220;@BillieBoyMitch: @VSamone man I was bouta text all the bitches that ever told me that &#128514;&#8221;lmao you should,0
"' If yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... http://t.co/SMsc86mnBc",0
#Dutch farmers are white trash.,1
&#8220;@comedianjayski: My favorite time of da day HAPPY HOUR!!! #Drinkbreak&#8221;when the bad bitches come out and the ok hoes at home doing make-up,0
"@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",0
@MitchVorce sheeze a yellow bone,0
@MannyPacquiao thank you for proving my bitch ass wrong tonight.,0
"' Said I ain't Neva love no bitcccccch , but these bitches steady lovin on me on me , ayeeee . So what am I... http://t.co/NhB8omAqkm",0
"@Midnight_Snacka wow your fucking lame we all laughing at ya. Hey fat ass u want Twinkie, and what u said made no sense go eat or something",1
@ImHis_Treasure when bitches get inches they be like.,0
"@NYRKelsMads 
Dat damn dog eats betta den most colored folk do.",0
"""You got hella hoes"" http://t.co/ZN1A0gsTpc",0
@CallMeDaishaa ghetto ass Pocahontas .,1
@Cryystalina haha yes niggah but yesterday night Idk man it hit me at night like around 2 in the morning didn't go to sleep till like 4..,1
@RobFernau @GregAbbott_TX @NRA dead babies piled up like trash at a dump Something to be proud of,0
"@InEyeAleE shit ain't gon be funny when you need me to get you outta a horrific car crash, bitch.",0
@BeaMiller dumb bitch stfu,1
@NotEvanLarkin FaceTime me nigger,1
&#8220;@Tom_2Times: Making weed brownies tonight&#8221; goin slide me a batch relo,0
@TrippinC bitch you can tweet but not answer?,0
&#8220;@__iamjazz: ion eat cat . &#128581;&#8221;bitch what you gay for then,0
"""@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl""

Smfh &amp; wonder why nobody decent wants them",0
"10 RT @ParadoxicalMike 1.5 RT @iDavey On average, 2. But I can be an 8 when need be. ""@SinsOfMyFather_ On a scale of 1-10 how ghetto are u?""",0
@EmmaLouisaSuttl Hit the clam chowder.Thanks for the wishes and the card,0
@NicoleJeanxoxo haha pussy lololol,0
"@JayKollsKSTP please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks.",1
